create_timestamp,player_id,score
2021/01/01 12:00,player0001,12345
2021/01/02 13:00,player0002,10000
2021/01/02 13:00,player0003,20000
2021/01/02 13:00,player0004,10000
2021/01/02 13:00,player0005,30000
2021/01/02 13:00,player0006,20000
2021/01/03 12:00,player0021,100
2021/01/04 12:10,player0031,200
2021/01/05 12:00,player0041,300
2021/01/06 13:00,player0002,3000
2021/01/07 12:10,player0051,200
2021/01/08 12:00,player0041,301
2021/01/09 12:10,player0061,200
2021/01/10 12:10,player0071,200
2021/01/11 12:10,player0081,200
2021/01/12 12:10,player0091,10
